id	sentence1	label	positions
1207	Fred Savage , 1970 , LOCATION1 LOCATION2 general Football Club 's home is Stamford Brook	None	6 7 
1207	Fred Savage , 1970 , LOCATION1 LOCATION2 price Football Club 's home is Stamford Brook	None	6 7 
1207	Fred Savage , 1970 , LOCATION1 LOCATION2 safety Football Club 's home is Stamford Brook	None	6 7 
1207	Fred Savage , 1970 , LOCATION1 LOCATION2 transit location Football Club 's home is Stamford Brook	None	6 7 8 
1213	I 'm not from LOCATION2 general but the borough but my sister lives in LOCATION1 and she loves it	None	4 5 
1213	I 'm not from LOCATION2 price but the borough but my sister lives in LOCATION1 and she loves it	None	4 5 
1213	I 'm not from LOCATION2 safety but the borough but my sister lives in LOCATION1 and she loves it	None	4 5 
1213	I 'm not from LOCATION2 transit location but the borough but my sister lives in LOCATION1 and she loves it	None	4 5 6 
1220	A trip on the river from LOCATION2 general , richmond or Hampton Court to LOCATION1 is another paid for attraction well worth doing	None	6 7 
1220	A trip on the river from LOCATION2 price , richmond or Hampton Court to LOCATION1 is another paid for attraction well worth doing	None	6 7 
1220	A trip on the river from LOCATION2 safety , richmond or Hampton Court to LOCATION1 is another paid for attraction well worth doing	None	6 7 
1220	A trip on the river from LOCATION2 transit location , richmond or Hampton Court to LOCATION1 is another paid for attraction well worth doing	None	6 7 8 
1221	LOCATION1 is the best followed by LOCATION2 general	None	6 7 
1221	LOCATION1 is the best followed by LOCATION2 price	None	6 7 
1221	LOCATION1 is the best followed by LOCATION2 safety	None	6 7 
1221	LOCATION1 is the best followed by LOCATION2 transit location	None	6 7 8 
1224	If your on a tighter budget try LOCATION1 , LOCATION2 general areas Yes S	None	9 10 
1224	If your on a tighter budget try LOCATION1 , LOCATION2 price areas Yes S	Positive	9 10 
1224	If your on a tighter budget try LOCATION1 , LOCATION2 safety areas Yes S	None	9 10 
1224	If your on a tighter budget try LOCATION1 , LOCATION2 transit location areas Yes S	None	9 10 11 
1237	LOCATION1 is really nice - I live in LOCATION2 general	None	8 9 
1237	LOCATION1 is really nice - I live in LOCATION2 price	None	8 9 
1237	LOCATION1 is really nice - I live in LOCATION2 safety	None	8 9 
1237	LOCATION1 is really nice - I live in LOCATION2 transit location	None	8 9 10 
1239	Stay in LOCATION1 , that way when you are going to and from LOCATION2 general all you have to do is get on the train and not have to worry about getting across London on the Tube with your suitcases and risk delays and so on	None	13 14 
1239	Stay in LOCATION1 , that way when you are going to and from LOCATION2 price all you have to do is get on the train and not have to worry about getting across London on the Tube with your suitcases and risk delays and so on	None	13 14 
1239	Stay in LOCATION1 , that way when you are going to and from LOCATION2 safety all you have to do is get on the train and not have to worry about getting across London on the Tube with your suitcases and risk delays and so on	None	13 14 
1239	Stay in LOCATION1 , that way when you are going to and from LOCATION2 transit location all you have to do is get on the train and not have to worry about getting across London on the Tube with your suitcases and risk delays and so on	None	13 14 15 
1240	I hear LOCATION1 and LOCATION2 general are both very nice places to live	None	4 5 
1240	I hear LOCATION1 and LOCATION2 price are both very nice places to live	None	4 5 
1240	I hear LOCATION1 and LOCATION2 safety are both very nice places to live	None	4 5 
1240	I hear LOCATION1 and LOCATION2 transit location are both very nice places to live	None	4 5 6 
1241	Agree with LOCATION1 Whenabouts did you live in LOCATION2 general	None	8 9 
1241	Agree with LOCATION1 Whenabouts did you live in LOCATION2 price	None	8 9 
1241	Agree with LOCATION1 Whenabouts did you live in LOCATION2 safety	None	8 9 
1241	Agree with LOCATION1 Whenabouts did you live in LOCATION2 transit location	None	8 9 10 
1260	LOCATION2 general obviously , unless you enjoy commuting I love LOCATION1	None	0 1 
1260	LOCATION2 price obviously , unless you enjoy commuting I love LOCATION1	None	0 1 
1260	LOCATION2 safety obviously , unless you enjoy commuting I love LOCATION1	None	0 1 
1260	LOCATION2 transit location obviously , unless you enjoy commuting I love LOCATION1	None	0 1 2 
1261	On the Central Line look at LOCATION1 in LOCATION2 general which is a very creative area with lots of musicans , artists , galleries , restaurants , etc	None	8 9 
1261	On the Central Line look at LOCATION1 in LOCATION2 price which is a very creative area with lots of musicans , artists , galleries , restaurants , etc	None	8 9 
1261	On the Central Line look at LOCATION1 in LOCATION2 safety which is a very creative area with lots of musicans , artists , galleries , restaurants , etc	None	8 9 
1261	On the Central Line look at LOCATION1 in LOCATION2 transit location which is a very creative area with lots of musicans , artists , galleries , restaurants , etc	None	8 9 10 
1268	On the other hand , if I was living in LOCATION1 , I would n't swap it to live in LOCATION2 general ; )	None	20 21 
1268	On the other hand , if I was living in LOCATION1 , I would n't swap it to live in LOCATION2 price ; )	None	20 21 
1268	On the other hand , if I was living in LOCATION1 , I would n't swap it to live in LOCATION2 safety ; )	None	20 21 
1268	On the other hand , if I was living in LOCATION1 , I would n't swap it to live in LOCATION2 transit location ; )	None	20 21 22 
1271	Cheap is LOCATION2 general , LOCATION1 , but not really cool	Negative	2 3 
1271	Cheap is LOCATION2 price , LOCATION1 , but not really cool	Positive	2 3 
1271	Cheap is LOCATION2 safety , LOCATION1 , but not really cool	None	2 3 
1271	Cheap is LOCATION2 transit location , LOCATION1 , but not really cool	None	2 3 4 
1272	LOCATION1 , before I lived in LOCATION2 general Both very nice areas	Positive	6 7 
1272	LOCATION1 , before I lived in LOCATION2 price Both very nice areas	None	6 7 
1272	LOCATION1 , before I lived in LOCATION2 safety Both very nice areas	None	6 7 
1272	LOCATION1 , before I lived in LOCATION2 transit location Both very nice areas	None	6 7 8 
1273	LOCATION1 is not a good area , LOCATION2 general in general can be quite rough	None	7 8 
1273	LOCATION1 is not a good area , LOCATION2 price in general can be quite rough	None	7 8 
1273	LOCATION1 is not a good area , LOCATION2 safety in general can be quite rough	Negative	7 8 
1273	LOCATION1 is not a good area , LOCATION2 transit location in general can be quite rough	None	7 8 9 
1274	The area around LOCATION1 and LOCATION2 general is a safe touristy area	None	5 6 
1274	The area around LOCATION1 and LOCATION2 price is a safe touristy area	None	5 6 
1274	The area around LOCATION1 and LOCATION2 safety is a safe touristy area	Positive	5 6 
1274	The area around LOCATION1 and LOCATION2 transit location is a safe touristy area	None	5 6 7 
1275	LOCATION1 is ok , but can be a bit grotty , and getting on to the M1 can be a pain , LOCATION2 general , would be more beneficial , as you have the Jubilee line into London , and your only minutes away from Junction 4 of the M1 , to get to Luton	None	22 23 
1275	LOCATION1 is ok , but can be a bit grotty , and getting on to the M1 can be a pain , LOCATION2 price , would be more beneficial , as you have the Jubilee line into London , and your only minutes away from Junction 4 of the M1 , to get to Luton	None	22 23 
1275	LOCATION1 is ok , but can be a bit grotty , and getting on to the M1 can be a pain , LOCATION2 safety , would be more beneficial , as you have the Jubilee line into London , and your only minutes away from Junction 4 of the M1 , to get to Luton	None	22 23 
1275	LOCATION1 is ok , but can be a bit grotty , and getting on to the M1 can be a pain , LOCATION2 transit location , would be more beneficial , as you have the Jubilee line into London , and your only minutes away from Junction 4 of the M1 , to get to Luton	Positive	22 23 24 
1276	Then there are nice suburbs like LOCATION1 or LOCATION2 general	Positive	8 9 
1276	Then there are nice suburbs like LOCATION1 or LOCATION2 price	None	8 9 
1276	Then there are nice suburbs like LOCATION1 or LOCATION2 safety	None	8 9 
1276	Then there are nice suburbs like LOCATION1 or LOCATION2 transit location	None	8 9 10 
1277	There 's a Tesco and a Waitrose in LOCATION2 general and an Asda on the LOCATION1 ( which is cheap )	None	8 9 
1277	There 's a Tesco and a Waitrose in LOCATION2 price and an Asda on the LOCATION1 ( which is cheap )	None	8 9 
1277	There 's a Tesco and a Waitrose in LOCATION2 safety and an Asda on the LOCATION1 ( which is cheap )	None	8 9 
1277	There 's a Tesco and a Waitrose in LOCATION2 transit location and an Asda on the LOCATION1 ( which is cheap )	None	8 9 10 
1278	Lots of great places around LOCATION2 general and LOCATION1 ( tube : Piccadilly Circus or Leicester Square )	Positive	5 6 
1278	Lots of great places around LOCATION2 price and LOCATION1 ( tube : Piccadilly Circus or Leicester Square )	None	5 6 
1278	Lots of great places around LOCATION2 safety and LOCATION1 ( tube : Piccadilly Circus or Leicester Square )	None	5 6 
1278	Lots of great places around LOCATION2 transit location and LOCATION1 ( tube : Piccadilly Circus or Leicester Square )	Positive	5 6 7 
1279	OLOCATION1Station area and the LOCATION2 general area ( where I currently live ) is another neat little area more low-key but full of cool nightlife	None	4 5 
1279	OLOCATION1Station area and the LOCATION2 price area ( where I currently live ) is another neat little area more low-key but full of cool nightlife	None	4 5 
1279	OLOCATION1Station area and the LOCATION2 safety area ( where I currently live ) is another neat little area more low-key but full of cool nightlife	None	4 5 
1279	OLOCATION1Station area and the LOCATION2 transit location area ( where I currently live ) is another neat little area more low-key but full of cool nightlife	None	4 5 6 
1280	LOCATION2 general is very nice and LOCATION1 is also nice	Positive	0 1 
1280	LOCATION2 price is very nice and LOCATION1 is also nice	None	0 1 
1280	LOCATION2 safety is very nice and LOCATION1 is also nice	None	0 1 
1280	LOCATION2 transit location is very nice and LOCATION1 is also nice	None	0 1 2 
1281	LOCATION1 is looking a bit tatty these days as is LOCATION2 general	Negative	10 11 
1281	LOCATION1 is looking a bit tatty these days as is LOCATION2 price	None	10 11 
1281	LOCATION1 is looking a bit tatty these days as is LOCATION2 safety	None	10 11 
1281	LOCATION1 is looking a bit tatty these days as is LOCATION2 transit location	None	10 11 12 
1282	For instance , you will find shopping centres in LOCATION2 general , LOCATION1 etc and not just in the centre of London	None	9 10 
1282	For instance , you will find shopping centres in LOCATION2 price , LOCATION1 etc and not just in the centre of London	None	9 10 
1282	For instance , you will find shopping centres in LOCATION2 safety , LOCATION1 etc and not just in the centre of London	None	9 10 
1282	For instance , you will find shopping centres in LOCATION2 transit location , LOCATION1 etc and not just in the centre of London	None	9 10 11 
1283	) LOCATION1 is lovely , especially around LOCATION2 general etc	Positive	7 8 
1283	) LOCATION1 is lovely , especially around LOCATION2 price etc	None	7 8 
1283	) LOCATION1 is lovely , especially around LOCATION2 safety etc	None	7 8 
1283	) LOCATION1 is lovely , especially around LOCATION2 transit location etc	None	7 8 9 
1284	I advice you to go shopping in LOCATION1 and LOCATION2 general ( on a Saturday or sunday ) for some alternative and vintage goodies	None	9 10 
1284	I advice you to go shopping in LOCATION1 and LOCATION2 price ( on a Saturday or sunday ) for some alternative and vintage goodies	None	9 10 
1284	I advice you to go shopping in LOCATION1 and LOCATION2 safety ( on a Saturday or sunday ) for some alternative and vintage goodies	None	9 10 
1284	I advice you to go shopping in LOCATION1 and LOCATION2 transit location ( on a Saturday or sunday ) for some alternative and vintage goodies	None	9 10 11 
1285	In fact , both LOCATION2 general and LOCATION1 contain some of the grandest suburban areas of Greater London	Positive	4 5 
1285	In fact , both LOCATION2 price and LOCATION1 contain some of the grandest suburban areas of Greater London	None	4 5 
1285	In fact , both LOCATION2 safety and LOCATION1 contain some of the grandest suburban areas of Greater London	None	4 5 
1285	In fact , both LOCATION2 transit location and LOCATION1 contain some of the grandest suburban areas of Greater London	None	4 5 6 
1286	The most expensive areas are probably LOCATION2 general and LOCATION1 in Central London	None	6 7 
1286	The most expensive areas are probably LOCATION2 price and LOCATION1 in Central London	Negative	6 7 
1286	The most expensive areas are probably LOCATION2 safety and LOCATION1 in Central London	None	6 7 
1286	The most expensive areas are probably LOCATION2 transit location and LOCATION1 in Central London	Positive	6 7 8 
1287	There is also LOCATION2 general , which is an area perhaps comparable to LOCATION1 and equally favoured by the Japanese	None	3 4 
1287	There is also LOCATION2 price , which is an area perhaps comparable to LOCATION1 and equally favoured by the Japanese	None	3 4 
1287	There is also LOCATION2 safety , which is an area perhaps comparable to LOCATION1 and equally favoured by the Japanese	None	3 4 
1287	There is also LOCATION2 transit location , which is an area perhaps comparable to LOCATION1 and equally favoured by the Japanese	None	3 4 5 
1288	Now places to stay clear from are LOCATION1 area and anything near it , stay away from LOCATION2 general area as well	Negative	17 18 
1288	Now places to stay clear from are LOCATION1 area and anything near it , stay away from LOCATION2 price area as well	None	17 18 
1288	Now places to stay clear from are LOCATION1 area and anything near it , stay away from LOCATION2 safety area as well	None	17 18 
1288	Now places to stay clear from are LOCATION1 area and anything near it , stay away from LOCATION2 transit location area as well	None	17 18 19 
1289	LOCATION1 and LOCATION2 general are the nicest areas and LOCATION1 in particular has more of a villagey feel	Positive	2 3 
1289	LOCATION1 and LOCATION2 price are the nicest areas and LOCATION1 in particular has more of a villagey feel	None	2 3 
1289	LOCATION1 and LOCATION2 safety are the nicest areas and LOCATION1 in particular has more of a villagey feel	None	2 3 
1289	LOCATION1 and LOCATION2 transit location are the nicest areas and LOCATION1 in particular has more of a villagey feel	None	2 3 4 
128	also LOCATION2 general has two different type of post codes , n9 and n18 again different to LOCATION1 as there en1 and en2 .	None	1 2 
128	also LOCATION2 price has two different type of post codes , n9 and n18 again different to LOCATION1 as there en1 and en2 .	None	1 2 
128	also LOCATION2 safety has two different type of post codes , n9 and n18 again different to LOCATION1 as there en1 and en2 .	None	1 2 
128	also LOCATION2 transit location has two different type of post codes , n9 and n18 again different to LOCATION1 as there en1 and en2 .	None	1 2 3 
1290	the most decent places are LOCATION2 general and LOCATION1	Positive	5 6 
1290	the most decent places are LOCATION2 price and LOCATION1	None	5 6 
1290	the most decent places are LOCATION2 safety and LOCATION1	None	5 6 
1290	the most decent places are LOCATION2 transit location and LOCATION1	None	5 6 7 
1291	LOCATION2 general is more chilled i think , LOCATION1 is where the 'rich ' people are etc	Positive	0 1 
1291	LOCATION2 price is more chilled i think , LOCATION1 is where the 'rich ' people are etc	None	0 1 
1291	LOCATION2 safety is more chilled i think , LOCATION1 is where the 'rich ' people are etc	None	0 1 
1291	LOCATION2 transit location is more chilled i think , LOCATION1 is where the 'rich ' people are etc	None	0 1 2 
1292	LOCATION2 general is more of a problem as there are no tube stops unless you are actually looking at LOCATION1 which is not a great area	None	0 1 
1292	LOCATION2 price is more of a problem as there are no tube stops unless you are actually looking at LOCATION1 which is not a great area	None	0 1 
1292	LOCATION2 safety is more of a problem as there are no tube stops unless you are actually looking at LOCATION1 which is not a great area	None	0 1 
1292	LOCATION2 transit location is more of a problem as there are no tube stops unless you are actually looking at LOCATION1 which is not a great area	Negative	0 1 2 
1293	id much rather be in LOCATION1 , but there are areas like LOCATION2 general that i tend to stay clear of	Negative	12 13 
1293	id much rather be in LOCATION1 , but there are areas like LOCATION2 price that i tend to stay clear of	None	12 13 
1293	id much rather be in LOCATION1 , but there are areas like LOCATION2 safety that i tend to stay clear of	None	12 13 
1293	id much rather be in LOCATION1 , but there are areas like LOCATION2 transit location that i tend to stay clear of	None	12 13 14 
1294	LOCATION2 general is a 10 minute walk from LOCATION1 Station which in a couple of years time will have Crossrail which will get you into Central London in 17 minutes	None	0 1 
1294	LOCATION2 price is a 10 minute walk from LOCATION1 Station which in a couple of years time will have Crossrail which will get you into Central London in 17 minutes	None	0 1 
1294	LOCATION2 safety is a 10 minute walk from LOCATION1 Station which in a couple of years time will have Crossrail which will get you into Central London in 17 minutes	None	0 1 
1294	LOCATION2 transit location is a 10 minute walk from LOCATION1 Station which in a couple of years time will have Crossrail which will get you into Central London in 17 minutes	Positive	0 1 2 
1295	I think LOCATION1 and LOCATION2 general are the best ( especially if you like your green )	Positive	4 5 
1295	I think LOCATION1 and LOCATION2 price are the best ( especially if you like your green )	None	4 5 
1295	I think LOCATION1 and LOCATION2 safety are the best ( especially if you like your green )	None	4 5 
1295	I think LOCATION1 and LOCATION2 transit location are the best ( especially if you like your green )	None	4 5 6 
1296	The only village type bits of the capital are possibly the quiet areas around LOCATION2 general and LOCATION1	None	14 15 
1296	The only village type bits of the capital are possibly the quiet areas around LOCATION2 price and LOCATION1	None	14 15 
1296	The only village type bits of the capital are possibly the quiet areas around LOCATION2 safety and LOCATION1	None	14 15 
1296	The only village type bits of the capital are possibly the quiet areas around LOCATION2 transit location and LOCATION1	None	14 15 16 
1297	In terms of value and proximity to central London , I would consider the LOCATION2 general area and other areas of LOCATION1 that are on the DLR	None	14 15 
1297	In terms of value and proximity to central London , I would consider the LOCATION2 price area and other areas of LOCATION1 that are on the DLR	None	14 15 
1297	In terms of value and proximity to central London , I would consider the LOCATION2 safety area and other areas of LOCATION1 that are on the DLR	None	14 15 
1297	In terms of value and proximity to central London , I would consider the LOCATION2 transit location area and other areas of LOCATION1 that are on the DLR	Positive	14 15 16 
1298	In other words the best place to live in London is LOCATION1 and LOCATION2 general	None	13 14 
1298	In other words the best place to live in London is LOCATION1 and LOCATION2 price	None	13 14 
1298	In other words the best place to live in London is LOCATION1 and LOCATION2 safety	None	13 14 
1298	In other words the best place to live in London is LOCATION1 and LOCATION2 transit location	None	13 14 15 
1299	For singles making a lot of money , try the LOCATION2 general or LOCATION1	Positive	10 11 
1299	For singles making a lot of money , try the LOCATION2 price or LOCATION1	Negative	10 11 
1299	For singles making a lot of money , try the LOCATION2 safety or LOCATION1	None	10 11 
1299	For singles making a lot of money , try the LOCATION2 transit location or LOCATION1	None	10 11 12 
1300	There are estates nearby ( also in LOCATION2 general and LOCATION1 ) where there are gangs , drugs , gun and knife crime	None	7 8 
1300	There are estates nearby ( also in LOCATION2 price and LOCATION1 ) where there are gangs , drugs , gun and knife crime	None	7 8 
1300	There are estates nearby ( also in LOCATION2 safety and LOCATION1 ) where there are gangs , drugs , gun and knife crime	Negative	7 8 
1300	There are estates nearby ( also in LOCATION2 transit location and LOCATION1 ) where there are gangs , drugs , gun and knife crime	None	7 8 9 
1301	There are also lots of great parks to hang out in nice weather , LOCATION2 general of course but also LOCATION1	None	14 15 
1301	There are also lots of great parks to hang out in nice weather , LOCATION2 price of course but also LOCATION1	None	14 15 
1301	There are also lots of great parks to hang out in nice weather , LOCATION2 safety of course but also LOCATION1	None	14 15 
1301	There are also lots of great parks to hang out in nice weather , LOCATION2 transit location of course but also LOCATION1	None	14 15 16 
1302	LOCATION1 is a particularly nice area to live in , LOCATION2 general is also extremly nice	Positive	10 11 
1302	LOCATION1 is a particularly nice area to live in , LOCATION2 price is also extremly nice	None	10 11 
1302	LOCATION1 is a particularly nice area to live in , LOCATION2 safety is also extremly nice	None	10 11 
1302	LOCATION1 is a particularly nice area to live in , LOCATION2 transit location is also extremly nice	None	10 11 12 
1303	LOCATION2 general used to nice but LOCATION1 are proabably your best bet	Positive	0 1 
1303	LOCATION2 price used to nice but LOCATION1 are proabably your best bet	None	0 1 
1303	LOCATION2 safety used to nice but LOCATION1 are proabably your best bet	None	0 1 
1303	LOCATION2 transit location used to nice but LOCATION1 are proabably your best bet	None	0 1 2 
1304	well , you could try anything in LOCATION2 general area , close to LOCATION1 might be a bit too expensive	Positive	7 8 
1304	well , you could try anything in LOCATION2 price area , close to LOCATION1 might be a bit too expensive	None	7 8 
1304	well , you could try anything in LOCATION2 safety area , close to LOCATION1 might be a bit too expensive	None	7 8 
1304	well , you could try anything in LOCATION2 transit location area , close to LOCATION1 might be a bit too expensive	None	7 8 9 
1305	I 'd reommend you go LOCATION1 , rather than LOCATION2 general , because there are so few tube stations in LOCATION2 London	None	9 10 
1305	I 'd reommend you go LOCATION1 , rather than LOCATION2 price , because there are so few tube stations in LOCATION2 London	None	9 10 
1305	I 'd reommend you go LOCATION1 , rather than LOCATION2 safety , because there are so few tube stations in LOCATION2 London	None	9 10 
1305	I 'd reommend you go LOCATION1 , rather than LOCATION2 transit location , because there are so few tube stations in LOCATION2 London	Negative	9 10 11 
1306	Like much of LOCATION2 general , LOCATION1 is a poor area	Negative	3 4 
1306	Like much of LOCATION2 price , LOCATION1 is a poor area	None	3 4 
1306	Like much of LOCATION2 safety , LOCATION1 is a poor area	None	3 4 
1306	Like much of LOCATION2 transit location , LOCATION1 is a poor area	None	3 4 5 
1307	LOCATION2 general and LOCATION1 are rough areas	None	0 1 
1307	LOCATION2 price and LOCATION1 are rough areas	None	0 1 
1307	LOCATION2 safety and LOCATION1 are rough areas	Negative	0 1 
1307	LOCATION2 transit location and LOCATION1 are rough areas	None	0 1 2 
1308	The transport links into central London are excellent and a cab back from LOCATION2 general or LOCATION1 at night is n't that expensive	None	13 14 
1308	The transport links into central London are excellent and a cab back from LOCATION2 price or LOCATION1 at night is n't that expensive	None	13 14 
1308	The transport links into central London are excellent and a cab back from LOCATION2 safety or LOCATION1 at night is n't that expensive	None	13 14 
1308	The transport links into central London are excellent and a cab back from LOCATION2 transit location or LOCATION1 at night is n't that expensive	Positive	13 14 15 
1309	LOCATION2 general is in London and a really safe suburb and LOCATION1 is just outside of London and is a safe middle class area	None	0 1 
1309	LOCATION2 price is in London and a really safe suburb and LOCATION1 is just outside of London and is a safe middle class area	None	0 1 
1309	LOCATION2 safety is in London and a really safe suburb and LOCATION1 is just outside of London and is a safe middle class area	Positive	0 1 
1309	LOCATION2 transit location is in London and a really safe suburb and LOCATION1 is just outside of London and is a safe middle class area	None	0 1 2 
130	I 've been an exchange student at LOCATION1 uni for 6 months in 2008 . The uni offers halls of residence in Trent Park ( tube stop : LOCATION2 general , on the piccadily line , then there is a free mdx uni bus which brings u directly in uni ) , which is , of course , in the middle of a Park , and the bus that brings u out stops at 11 p	None	28 29 
130	I 've been an exchange student at LOCATION1 uni for 6 months in 2008 . The uni offers halls of residence in Trent Park ( tube stop : LOCATION2 price , on the piccadily line , then there is a free mdx uni bus which brings u directly in uni ) , which is , of course , in the middle of a Park , and the bus that brings u out stops at 11 p	None	28 29 
130	I 've been an exchange student at LOCATION1 uni for 6 months in 2008 . The uni offers halls of residence in Trent Park ( tube stop : LOCATION2 safety , on the piccadily line , then there is a free mdx uni bus which brings u directly in uni ) , which is , of course , in the middle of a Park , and the bus that brings u out stops at 11 p	None	28 29 
130	I 've been an exchange student at LOCATION1 uni for 6 months in 2008 . The uni offers halls of residence in Trent Park ( tube stop : LOCATION2 transit location , on the piccadily line , then there is a free mdx uni bus which brings u directly in uni ) , which is , of course , in the middle of a Park , and the bus that brings u out stops at 11 p	None	28 29 30 
1310	Not LOCATION2 general Generally , LOCATION1 is your best bet - but it really depends on your budget	Negative	1 2 
1310	Not LOCATION2 price Generally , LOCATION1 is your best bet - but it really depends on your budget	None	1 2 
1310	Not LOCATION2 safety Generally , LOCATION1 is your best bet - but it really depends on your budget	None	1 2 
1310	Not LOCATION2 transit location Generally , LOCATION1 is your best bet - but it really depends on your budget	None	1 2 3 
1311	I 'd say live in the LOCATION1 , particularly in the LOCATION2 general area	None	11 12 
1311	I 'd say live in the LOCATION1 , particularly in the LOCATION2 price area	None	11 12 
1311	I 'd say live in the LOCATION1 , particularly in the LOCATION2 safety area	None	11 12 
1311	I 'd say live in the LOCATION1 , particularly in the LOCATION2 transit location area	None	11 12 13 
1312	LOCATION1 , LOCATION2 general areas are nice , but expensive	Positive	2 3 
1312	LOCATION1 , LOCATION2 price areas are nice , but expensive	Negative	2 3 
1312	LOCATION1 , LOCATION2 safety areas are nice , but expensive	None	2 3 
1312	LOCATION1 , LOCATION2 transit location areas are nice , but expensive	None	2 3 4 
1313	The worst areas are the LOCATION2 general LOCATION1 - In my opinion the worst part of London	Negative	5 6 
1313	The worst areas are the LOCATION2 price LOCATION1 - In my opinion the worst part of London	None	5 6 
1313	The worst areas are the LOCATION2 safety LOCATION1 - In my opinion the worst part of London	None	5 6 
1313	The worst areas are the LOCATION2 transit location LOCATION1 - In my opinion the worst part of London	None	5 6 7 
1314	LOCATION1 is a good location ( depending on exactly where though to be honest I meant LOCATION2 general end is n't exactly glamorous	Negative	16 17 
1314	LOCATION1 is a good location ( depending on exactly where though to be honest I meant LOCATION2 price end is n't exactly glamorous	None	16 17 
1314	LOCATION1 is a good location ( depending on exactly where though to be honest I meant LOCATION2 safety end is n't exactly glamorous	None	16 17 
1314	LOCATION1 is a good location ( depending on exactly where though to be honest I meant LOCATION2 transit location end is n't exactly glamorous	None	16 17 18 
1315	Do n't do LOCATION2 general and Do n't do LOCATION1 either	Negative	3 4 
1315	Do n't do LOCATION2 price and Do n't do LOCATION1 either	None	3 4 
1315	Do n't do LOCATION2 safety and Do n't do LOCATION1 either	None	3 4 
1315	Do n't do LOCATION2 transit location and Do n't do LOCATION1 either	None	3 4 5 
1316	You might want to consider LOCATION1 or parts of LOCATION2 general , all up and coming areas and relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central London	Positive	9 10 
1316	You might want to consider LOCATION1 or parts of LOCATION2 price , all up and coming areas and relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central London	Positive	9 10 
1316	You might want to consider LOCATION1 or parts of LOCATION2 safety , all up and coming areas and relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central London	None	9 10 
1316	You might want to consider LOCATION1 or parts of LOCATION2 transit location , all up and coming areas and relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central London	Positive	9 10 11 
1317	LOCATION2 general and LOCATION1 are meant to be lush	Positive	0 1 
1317	LOCATION2 price and LOCATION1 are meant to be lush	None	0 1 
1317	LOCATION2 safety and LOCATION1 are meant to be lush	None	0 1 
1317	LOCATION2 transit location and LOCATION1 are meant to be lush	None	0 1 2 
1318	LOCATION1 and LOCATION2 general are probably the most well known slum areas	Negative	2 3 
1318	LOCATION1 and LOCATION2 price are probably the most well known slum areas	None	2 3 
1318	LOCATION1 and LOCATION2 safety are probably the most well known slum areas	None	2 3 
1318	LOCATION1 and LOCATION2 transit location are probably the most well known slum areas	None	2 3 4 
1319	Well the best places to live in London are in the LOCATION2 general and the very central LOCATION1	None	11 12 
1319	Well the best places to live in London are in the LOCATION2 price and the very central LOCATION1	None	11 12 
1319	Well the best places to live in London are in the LOCATION2 safety and the very central LOCATION1	None	11 12 
1319	Well the best places to live in London are in the LOCATION2 transit location and the very central LOCATION1	None	11 12 13 
1321	LOCATION1 ( W12 ) and LOCATION2 general ( W6 ) are further away	None	5 6 
1321	LOCATION1 ( W12 ) and LOCATION2 price ( W6 ) are further away	None	5 6 
1321	LOCATION1 ( W12 ) and LOCATION2 safety ( W6 ) are further away	None	5 6 
1321	LOCATION1 ( W12 ) and LOCATION2 transit location ( W6 ) are further away	Negative	5 6 7 
1323	Personally , I would steer clear of LOCATION2 general and LOCATION1 , simply because they 're the most expensive areas and with no good reason	None	7 8 
1323	Personally , I would steer clear of LOCATION2 price and LOCATION1 , simply because they 're the most expensive areas and with no good reason	Negative	7 8 
1323	Personally , I would steer clear of LOCATION2 safety and LOCATION1 , simply because they 're the most expensive areas and with no good reason	None	7 8 
1323	Personally , I would steer clear of LOCATION2 transit location and LOCATION1 , simply because they 're the most expensive areas and with no good reason	None	7 8 9 
1324	As for the safety , LOCATION2 general 's also a good place but a bit noisy at times especially if you are close to LOCATION1	None	5 6 
1324	As for the safety , LOCATION2 price 's also a good place but a bit noisy at times especially if you are close to LOCATION1	None	5 6 
1324	As for the safety , LOCATION2 safety 's also a good place but a bit noisy at times especially if you are close to LOCATION1	Positive	5 6 
1324	As for the safety , LOCATION2 transit location 's also a good place but a bit noisy at times especially if you are close to LOCATION1	None	5 6 7 
1325	However , I 've seen quite a lot of flats advertised in LOCATION1 that seem affordable , also in a place called LOCATION2 general which is nearby	None	22 23 
1325	However , I 've seen quite a lot of flats advertised in LOCATION1 that seem affordable , also in a place called LOCATION2 price which is nearby	Positive	22 23 
1325	However , I 've seen quite a lot of flats advertised in LOCATION1 that seem affordable , also in a place called LOCATION2 safety which is nearby	None	22 23 
1325	However , I 've seen quite a lot of flats advertised in LOCATION1 that seem affordable , also in a place called LOCATION2 transit location which is nearby	None	22 23 24 
1326	LOCATION1 is close to LOCATION2 general which is always busy and has supermarkets and everything else you would need	None	4 5 
1326	LOCATION1 is close to LOCATION2 price which is always busy and has supermarkets and everything else you would need	None	4 5 
1326	LOCATION1 is close to LOCATION2 safety which is always busy and has supermarkets and everything else you would need	None	4 5 
1326	LOCATION1 is close to LOCATION2 transit location which is always busy and has supermarkets and everything else you would need	None	4 5 6 
