id	sentence1	label	positions
99	Theres a great shop in LOCATION1 price tesco , believe it or not	None	5 6 
99	Theres a great shop in LOCATION1 safety tesco , believe it or not	None	5 6 
99	Theres a great shop in LOCATION1 transit location tesco , believe it or not	None	5 6 7 
9	I used to live in LOCATION1 general ( Nth London and before it changed its name ) - it 's now a slum	Negative	5 6 
9	I used to live in LOCATION1 price ( Nth London and before it changed its name ) - it 's now a slum	None	5 6 
9	I used to live in LOCATION1 safety ( Nth London and before it changed its name ) - it 's now a slum	None	5 6 
9	I used to live in LOCATION1 transit location ( Nth London and before it changed its name ) - it 's now a slum	None	5 6 7 
101	in London outskirts ( south of London ) there are 2 nice area 's more affordable than LOCATION2 general like LOCATION1	None	17 18 
101	in London outskirts ( south of London ) there are 2 nice area 's more affordable than LOCATION2 price like LOCATION1	None	17 18 
101	in London outskirts ( south of London ) there are 2 nice area 's more affordable than LOCATION2 safety like LOCATION1	None	17 18 
101	in London outskirts ( south of London ) there are 2 nice area 's more affordable than LOCATION2 transit location like LOCATION1	None	17 18 19 
116	Anywhere BUT LOCATION1 or LOCATION2 general I am moving with my girlfriend to London due to my career	None	4 5 
116	Anywhere BUT LOCATION1 or LOCATION2 price I am moving with my girlfriend to London due to my career	None	4 5 
116	Anywhere BUT LOCATION1 or LOCATION2 safety I am moving with my girlfriend to London due to my career	None	4 5 
116	Anywhere BUT LOCATION1 or LOCATION2 transit location I am moving with my girlfriend to London due to my career	None	4 5 6 
122	On the other hand i personally live in LOCATION1 , very nice area , and i personally feel that it 's allot better than LOCATION2 general	None	24 25 
122	On the other hand i personally live in LOCATION1 , very nice area , and i personally feel that it 's allot better than LOCATION2 price	None	24 25 
122	On the other hand i personally live in LOCATION1 , very nice area , and i personally feel that it 's allot better than LOCATION2 safety	None	24 25 
122	On the other hand i personally live in LOCATION1 , very nice area , and i personally feel that it 's allot better than LOCATION2 transit location	None	24 25 26 
126	If you want space , LOCATION2 general is your best bet I 'm from LOCATION1 and have also lived in South London a bit	None	5 6 
126	If you want space , LOCATION2 price is your best bet I 'm from LOCATION1 and have also lived in South London a bit	None	5 6 
126	If you want space , LOCATION2 safety is your best bet I 'm from LOCATION1 and have also lived in South London a bit	None	5 6 
126	If you want space , LOCATION2 transit location is your best bet I 'm from LOCATION1 and have also lived in South London a bit	None	5 6 7 
128	If you want an area which is entirely newly built , you will have to go somewhere like LOCATION2 general in the LOCATION1 area of London	None	18 19 
128	If you want an area which is entirely newly built , you will have to go somewhere like LOCATION2 price in the LOCATION1 area of London	None	18 19 
128	If you want an area which is entirely newly built , you will have to go somewhere like LOCATION2 safety in the LOCATION1 area of London	None	18 19 
128	If you want an area which is entirely newly built , you will have to go somewhere like LOCATION2 transit location in the LOCATION1 area of London	None	18 19 20 
135	Thinking about LOCATION1 being on the Northern line how about LOCATION2 general	None	10 11 
135	Thinking about LOCATION1 being on the Northern line how about LOCATION2 price	None	10 11 
135	Thinking about LOCATION1 being on the Northern line how about LOCATION2 safety	None	10 11 
135	Thinking about LOCATION1 being on the Northern line how about LOCATION2 transit location	None	10 11 12 
138	laulau and john LOCATION1 has been part of The London LOCATION2 general of Bexley since 1965 and Griscely explicitly asked for areas outside of London altogether	None	10 11 
138	laulau and john LOCATION1 has been part of The London LOCATION2 price of Bexley since 1965 and Griscely explicitly asked for areas outside of London altogether	None	10 11 
138	laulau and john LOCATION1 has been part of The London LOCATION2 safety of Bexley since 1965 and Griscely explicitly asked for areas outside of London altogether	None	10 11 
138	laulau and john LOCATION1 has been part of The London LOCATION2 transit location of Bexley since 1965 and Griscely explicitly asked for areas outside of London altogether	None	10 11 12 
13	The houses are mostly very nice there , and you are also very close to LOCATION1 ( 10 mins ) and from LOCATION2 general ( 30 mins ) I would n't want to live on the main road itself there , but most of the roads off it seem fairly nice	None	22 23 
13	The houses are mostly very nice there , and you are also very close to LOCATION1 ( 10 mins ) and from LOCATION2 price ( 30 mins ) I would n't want to live on the main road itself there , but most of the roads off it seem fairly nice	None	22 23 
13	The houses are mostly very nice there , and you are also very close to LOCATION1 ( 10 mins ) and from LOCATION2 safety ( 30 mins ) I would n't want to live on the main road itself there , but most of the roads off it seem fairly nice	None	22 23 
13	The houses are mostly very nice there , and you are also very close to LOCATION1 ( 10 mins ) and from LOCATION2 transit location ( 30 mins ) I would n't want to live on the main road itself there , but most of the roads off it seem fairly nice	None	22 23 24 
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2 general	None	14 15 
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2 price	None	14 15 
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2 safety	None	14 15 
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2 transit location	None	14 15 16 
157	LOCATION1 in the North , not too far from LOCATION2 general , has good schools and is a really nice pocket of London	None	9 10 
157	LOCATION1 in the North , not too far from LOCATION2 price , has good schools and is a really nice pocket of London	None	9 10 
157	LOCATION1 in the North , not too far from LOCATION2 safety , has good schools and is a really nice pocket of London	None	9 10 
157	LOCATION1 in the North , not too far from LOCATION2 transit location , has good schools and is a really nice pocket of London	None	9 10 11 
163	There are free spectacles throughout the year , but one of the most warmly enjoyed is Guy Fawkes ' Night ( November 5 ) , when parks throughout the country hold spectacular fireworks displays : LOCATION2 general and Ravenscourt Park are two of the best On New Year 's Eve thousands of revelers descend on Trafalgar Square and the LOCATION1 to watch more free fireworks	None	35 36 
163	There are free spectacles throughout the year , but one of the most warmly enjoyed is Guy Fawkes ' Night ( November 5 ) , when parks throughout the country hold spectacular fireworks displays : LOCATION2 price and Ravenscourt Park are two of the best On New Year 's Eve thousands of revelers descend on Trafalgar Square and the LOCATION1 to watch more free fireworks	None	35 36 
163	There are free spectacles throughout the year , but one of the most warmly enjoyed is Guy Fawkes ' Night ( November 5 ) , when parks throughout the country hold spectacular fireworks displays : LOCATION2 safety and Ravenscourt Park are two of the best On New Year 's Eve thousands of revelers descend on Trafalgar Square and the LOCATION1 to watch more free fireworks	None	35 36 
163	There are free spectacles throughout the year , but one of the most warmly enjoyed is Guy Fawkes ' Night ( November 5 ) , when parks throughout the country hold spectacular fireworks displays : LOCATION2 transit location and Ravenscourt Park are two of the best On New Year 's Eve thousands of revelers descend on Trafalgar Square and the LOCATION1 to watch more free fireworks	None	35 36 37 
177	LOCATION1 LOCATION2 general Park Lane richmond St James Park	None	1 2 
177	LOCATION1 LOCATION2 price Park Lane richmond St James Park	None	1 2 
177	LOCATION1 LOCATION2 safety Park Lane richmond St James Park	None	1 2 
177	LOCATION1 LOCATION2 transit location Park Lane richmond St James Park	None	1 2 3 
185	LOCATION1 is cheaper to live in than LOCATION2 general by the way	None	7 8 
185	LOCATION1 is cheaper to live in than LOCATION2 price by the way	None	7 8 
185	LOCATION1 is cheaper to live in than LOCATION2 safety by the way	None	7 8 
185	LOCATION1 is cheaper to live in than LOCATION2 transit location by the way	None	7 8 9 
190	Cheers Check out LOCATION1 in LOCATION2 general	None	5 6 
190	Cheers Check out LOCATION1 in LOCATION2 price	None	5 6 
190	Cheers Check out LOCATION1 in LOCATION2 safety	None	5 6 
190	Cheers Check out LOCATION1 in LOCATION2 transit location	None	5 6 7 
202	I used to live there , as a female sharing a rented flat Um LOCATION2 general is not in West London , it is in LOCATION1	None	14 15 
202	I used to live there , as a female sharing a rented flat Um LOCATION2 price is not in West London , it is in LOCATION1	None	14 15 
202	I used to live there , as a female sharing a rented flat Um LOCATION2 safety is not in West London , it is in LOCATION1	None	14 15 
202	I used to live there , as a female sharing a rented flat Um LOCATION2 transit location is not in West London , it is in LOCATION1	None	14 15 16 
214	found that when I was pregnant , I wanted to move out of being in a young trendy area ( LOCATION2 general ) in a flat to moving slightly further out so i could have a house with a garden ( LOCATION1 )	None	20 21 
214	found that when I was pregnant , I wanted to move out of being in a young trendy area ( LOCATION2 price ) in a flat to moving slightly further out so i could have a house with a garden ( LOCATION1 )	None	20 21 
214	found that when I was pregnant , I wanted to move out of being in a young trendy area ( LOCATION2 safety ) in a flat to moving slightly further out so i could have a house with a garden ( LOCATION1 )	None	20 21 
214	found that when I was pregnant , I wanted to move out of being in a young trendy area ( LOCATION2 transit location ) in a flat to moving slightly further out so i could have a house with a garden ( LOCATION1 )	None	20 21 22 
215	Head to LOCATION2 general , follow the signs to the LOCATION1	None	2 3 
215	Head to LOCATION2 price , follow the signs to the LOCATION1	None	2 3 
215	Head to LOCATION2 safety , follow the signs to the LOCATION1	None	2 3 
215	Head to LOCATION2 transit location , follow the signs to the LOCATION1	None	2 3 4 
224	The area is busy all day and at night because of its proximity to LOCATION1 , LOCATION2 general , and Charlotte St ( with all its restaurants and bars )	None	16 17 
224	The area is busy all day and at night because of its proximity to LOCATION1 , LOCATION2 price , and Charlotte St ( with all its restaurants and bars )	None	16 17 
224	The area is busy all day and at night because of its proximity to LOCATION1 , LOCATION2 safety , and Charlotte St ( with all its restaurants and bars )	None	16 17 
224	The area is busy all day and at night because of its proximity to LOCATION1 , LOCATION2 transit location , and Charlotte St ( with all its restaurants and bars )	None	16 17 18 
225	LOCATION1 in LOCATION2 general is a nice area , and pretty cheap	None	2 3 
225	LOCATION1 in LOCATION2 price is a nice area , and pretty cheap	None	2 3 
225	LOCATION1 in LOCATION2 safety is a nice area , and pretty cheap	None	2 3 
225	LOCATION1 in LOCATION2 transit location is a nice area , and pretty cheap	None	2 3 4 
235	LOCATION1 in London is almost three times as large as New York London 's LOCATION2 general	None	14 15 
235	LOCATION1 in London is almost three times as large as New York London 's LOCATION2 price	None	14 15 
235	LOCATION1 in London is almost three times as large as New York London 's LOCATION2 safety	None	14 15 
235	LOCATION1 in London is almost three times as large as New York London 's LOCATION2 transit location	None	14 15 16 
24	I would go for LOCATION1 the posh end I used to live in North LOCATION2 general which is on the outskirts of London very near Essex	None	14 15 
24	I would go for LOCATION1 the posh end I used to live in North LOCATION2 price which is on the outskirts of London very near Essex	None	14 15 
24	I would go for LOCATION1 the posh end I used to live in North LOCATION2 safety which is on the outskirts of London very near Essex	None	14 15 
24	I would go for LOCATION1 the posh end I used to live in North LOCATION2 transit location which is on the outskirts of London very near Essex	None	14 15 16 
251	I will be working in LOCATION2 general for the first 6 mths then LOCATION1 there after	None	5 6 
251	I will be working in LOCATION2 price for the first 6 mths then LOCATION1 there after	None	5 6 
251	I will be working in LOCATION2 safety for the first 6 mths then LOCATION1 there after	None	5 6 
251	I will be working in LOCATION2 transit location for the first 6 mths then LOCATION1 there after	None	5 6 7 
254	If not , how much would it cost to get from the LOCATION2 general DLR area to London LOCATION1 by taxi	None	12 13 
254	If not , how much would it cost to get from the LOCATION2 price DLR area to London LOCATION1 by taxi	None	12 13 
254	If not , how much would it cost to get from the LOCATION2 safety DLR area to London LOCATION1 by taxi	None	12 13 
254	If not , how much would it cost to get from the LOCATION2 transit location DLR area to London LOCATION1 by taxi	None	12 13 14 
263	It has a lot of investment and public and media attention coming in because several of its boroughs will be the hosts for the 2012 olympics , in terms of people , you have middle class types in LOCATION1 , every race in LOCATION2 general as a total , and it is a mix of inner London and suburbia	None	43 44 
263	It has a lot of investment and public and media attention coming in because several of its boroughs will be the hosts for the 2012 olympics , in terms of people , you have middle class types in LOCATION1 , every race in LOCATION2 price as a total , and it is a mix of inner London and suburbia	None	43 44 
263	It has a lot of investment and public and media attention coming in because several of its boroughs will be the hosts for the 2012 olympics , in terms of people , you have middle class types in LOCATION1 , every race in LOCATION2 safety as a total , and it is a mix of inner London and suburbia	None	43 44 
263	It has a lot of investment and public and media attention coming in because several of its boroughs will be the hosts for the 2012 olympics , in terms of people , you have middle class types in LOCATION1 , every race in LOCATION2 transit location as a total , and it is a mix of inner London and suburbia	None	43 44 45 
270	( I was born n maternity hospital in Clapton ) Lived in LOCATION2 general and LOCATION1 , Not now though thanks	None	12 13 
270	( I was born n maternity hospital in Clapton ) Lived in LOCATION2 price and LOCATION1 , Not now though thanks	None	12 13 
270	( I was born n maternity hospital in Clapton ) Lived in LOCATION2 safety and LOCATION1 , Not now though thanks	None	12 13 
270	( I was born n maternity hospital in Clapton ) Lived in LOCATION2 transit location and LOCATION1 , Not now though thanks	None	12 13 14 
272	hope that helps I lived on the border of LOCATION2 general and LOCATION1 for 4 months while studying abroad	None	9 10 
272	hope that helps I lived on the border of LOCATION2 price and LOCATION1 for 4 months while studying abroad	None	9 10 
272	hope that helps I lived on the border of LOCATION2 safety and LOCATION1 for 4 months while studying abroad	None	9 10 
272	hope that helps I lived on the border of LOCATION2 transit location and LOCATION1 for 4 months while studying abroad	None	9 10 11 
281	Unlike being a tourist in China , where even the backpackers are kings , my $ 12/hour Canadian job is considered huge over there , the English will bring me down to my knees making my travels there panhandling partly even though I am a security guard in Canada as a profession LOCATION1 to LOCATION2 general takes 45 mins on the train Catch the first north bound helicopter I am moving to London to live with my Girlfriend who is a student there	None	54 55 
281	Unlike being a tourist in China , where even the backpackers are kings , my $ 12/hour Canadian job is considered huge over there , the English will bring me down to my knees making my travels there panhandling partly even though I am a security guard in Canada as a profession LOCATION1 to LOCATION2 price takes 45 mins on the train Catch the first north bound helicopter I am moving to London to live with my Girlfriend who is a student there	None	54 55 
281	Unlike being a tourist in China , where even the backpackers are kings , my $ 12/hour Canadian job is considered huge over there , the English will bring me down to my knees making my travels there panhandling partly even though I am a security guard in Canada as a profession LOCATION1 to LOCATION2 safety takes 45 mins on the train Catch the first north bound helicopter I am moving to London to live with my Girlfriend who is a student there	None	54 55 
281	Unlike being a tourist in China , where even the backpackers are kings , my $ 12/hour Canadian job is considered huge over there , the English will bring me down to my knees making my travels there panhandling partly even though I am a security guard in Canada as a profession LOCATION1 to LOCATION2 transit location takes 45 mins on the train Catch the first north bound helicopter I am moving to London to live with my Girlfriend who is a student there	None	54 55 56 
283	Tel : 0207 403 3761 . Tower of London information | LOCATION2 general information | Hotels near Tower Bridge 3 . Buckingham Palace - Popularly known as `` Buck House '' , has served as the Monarch`s permanent London residence since the accession of Queen LOCATION1	None	11 12 
283	Tel : 0207 403 3761 . Tower of London information | LOCATION2 price information | Hotels near Tower Bridge 3 . Buckingham Palace - Popularly known as `` Buck House '' , has served as the Monarch`s permanent London residence since the accession of Queen LOCATION1	None	11 12 
283	Tel : 0207 403 3761 . Tower of London information | LOCATION2 safety information | Hotels near Tower Bridge 3 . Buckingham Palace - Popularly known as `` Buck House '' , has served as the Monarch`s permanent London residence since the accession of Queen LOCATION1	None	11 12 
283	Tel : 0207 403 3761 . Tower of London information | LOCATION2 transit location information | Hotels near Tower Bridge 3 . Buckingham Palace - Popularly known as `` Buck House '' , has served as the Monarch`s permanent London residence since the accession of Queen LOCATION1	None	11 12 13 
286	Penthouse , top floor overlooking LOCATION2 general ) 3 ) LOCATION1 ( Selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion ( WAR1 ) It is a fantastic flat with exposed brick walls	None	5 6 
286	Penthouse , top floor overlooking LOCATION2 price ) 3 ) LOCATION1 ( Selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion ( WAR1 ) It is a fantastic flat with exposed brick walls	None	5 6 
286	Penthouse , top floor overlooking LOCATION2 safety ) 3 ) LOCATION1 ( Selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion ( WAR1 ) It is a fantastic flat with exposed brick walls	None	5 6 
286	Penthouse , top floor overlooking LOCATION2 transit location ) 3 ) LOCATION1 ( Selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion ( WAR1 ) It is a fantastic flat with exposed brick walls	None	5 6 7 
312	LOCATION2 general or LOCATION1	None	0 1 
312	LOCATION2 price or LOCATION1	None	0 1 
312	LOCATION2 safety or LOCATION1	None	0 1 
312	LOCATION2 transit location or LOCATION1	None	0 1 2 
342	LOCATION1 - is exactly like LOCATION2 general and is only 5 mins down the road , how much dough can you afford to spend and i will tell you the nicest place to live	None	5 6 
342	LOCATION1 - is exactly like LOCATION2 price and is only 5 mins down the road , how much dough can you afford to spend and i will tell you the nicest place to live	None	5 6 
342	LOCATION1 - is exactly like LOCATION2 safety and is only 5 mins down the road , how much dough can you afford to spend and i will tell you the nicest place to live	None	5 6 
342	LOCATION1 - is exactly like LOCATION2 transit location and is only 5 mins down the road , how much dough can you afford to spend and i will tell you the nicest place to live	None	5 6 7 
346	Also , no trees so plenty of space to park on the pavement Hamstead , LOCATION2 general , LOCATION1 , Regent 's Park Bishops avenue N2 , OMFG	None	15 16 
346	Also , no trees so plenty of space to park on the pavement Hamstead , LOCATION2 price , LOCATION1 , Regent 's Park Bishops avenue N2 , OMFG	None	15 16 
346	Also , no trees so plenty of space to park on the pavement Hamstead , LOCATION2 safety , LOCATION1 , Regent 's Park Bishops avenue N2 , OMFG	None	15 16 
346	Also , no trees so plenty of space to park on the pavement Hamstead , LOCATION2 transit location , LOCATION1 , Regent 's Park Bishops avenue N2 , OMFG	None	15 16 17 
350	LOCATION2 general and LOCATION1	None	0 1 
350	LOCATION2 price and LOCATION1	None	0 1 
350	LOCATION2 safety and LOCATION1	None	0 1 
350	LOCATION2 transit location and LOCATION1	None	0 1 2 
361	Its part of LOCATION2 general you never hear `` I live in LOCATION1 '' in conversation - it 'd sound weird	None	3 4 
361	Its part of LOCATION2 price you never hear `` I live in LOCATION1 '' in conversation - it 'd sound weird	None	3 4 
361	Its part of LOCATION2 safety you never hear `` I live in LOCATION1 '' in conversation - it 'd sound weird	None	3 4 
361	Its part of LOCATION2 transit location you never hear `` I live in LOCATION1 '' in conversation - it 'd sound weird	None	3 4 5 
372	LOCATION2 general town centre is larger and more important than LOCATION1 's	None	0 1 
372	LOCATION2 price town centre is larger and more important than LOCATION1 's	None	0 1 
372	LOCATION2 safety town centre is larger and more important than LOCATION1 's	None	0 1 
372	LOCATION2 transit location town centre is larger and more important than LOCATION1 's	None	0 1 2 
373	If money was no object - LOCATION1 in LOCATION2 general	None	8 9 
373	If money was no object - LOCATION1 in LOCATION2 price	None	8 9 
373	If money was no object - LOCATION1 in LOCATION2 safety	None	8 9 
373	If money was no object - LOCATION1 in LOCATION2 transit location	None	8 9 10 
380	its so close to LOCATION2 general there would be loads of bankers staying on the LOCATION1 which would push rent up high	None	4 5 
380	its so close to LOCATION2 price there would be loads of bankers staying on the LOCATION1 which would push rent up high	None	4 5 
380	its so close to LOCATION2 safety there would be loads of bankers staying on the LOCATION1 which would push rent up high	None	4 5 
380	its so close to LOCATION2 transit location there would be loads of bankers staying on the LOCATION1 which would push rent up high	None	4 5 6 
391	LOCATION1 's still quite central and has good bus and tube connections ( and it 's easy to get to LOCATION2 general from there )	None	20 21 
391	LOCATION1 's still quite central and has good bus and tube connections ( and it 's easy to get to LOCATION2 price from there )	None	20 21 
391	LOCATION1 's still quite central and has good bus and tube connections ( and it 's easy to get to LOCATION2 safety from there )	None	20 21 
391	LOCATION1 's still quite central and has good bus and tube connections ( and it 's easy to get to LOCATION2 transit location from there )	None	20 21 22 
394	If your budget is restricted then I would say LOCATION2 general ( LOCATION1 , Aldgate , Aldgate East , Tower of Hamlets ) there are a flats that are a reasonable price	None	9 10 
394	If your budget is restricted then I would say LOCATION2 price ( LOCATION1 , Aldgate , Aldgate East , Tower of Hamlets ) there are a flats that are a reasonable price	None	9 10 
394	If your budget is restricted then I would say LOCATION2 safety ( LOCATION1 , Aldgate , Aldgate East , Tower of Hamlets ) there are a flats that are a reasonable price	None	9 10 
394	If your budget is restricted then I would say LOCATION2 transit location ( LOCATION1 , Aldgate , Aldgate East , Tower of Hamlets ) there are a flats that are a reasonable price	None	9 10 11 
395	The official centre of London is a statue of King Charles I in an area called LOCATION1 , which is in LOCATION2 general	None	21 22 
395	The official centre of London is a statue of King Charles I in an area called LOCATION1 , which is in LOCATION2 price	None	21 22 
395	The official centre of London is a statue of King Charles I in an area called LOCATION1 , which is in LOCATION2 safety	None	21 22 
395	The official centre of London is a statue of King Charles I in an area called LOCATION1 , which is in LOCATION2 transit location	None	21 22 23 
39	LOCATION1 is well connected on the Jubilee ( zone 2 ) line being one of the newest lines and takes you to LOCATION2 general or Bond Street in no time at all	None	22 23 
39	LOCATION1 is well connected on the Jubilee ( zone 2 ) line being one of the newest lines and takes you to LOCATION2 price or Bond Street in no time at all	None	22 23 
39	LOCATION1 is well connected on the Jubilee ( zone 2 ) line being one of the newest lines and takes you to LOCATION2 safety or Bond Street in no time at all	None	22 23 
39	LOCATION1 is well connected on the Jubilee ( zone 2 ) line being one of the newest lines and takes you to LOCATION2 transit location or Bond Street in no time at all	None	22 23 24 
3	Since basically the 1920s and 30s even places like LOCATION2 general and LOCATION1 right on the edge of London have had the Tube , so that may help residents of those places to feel more attached to London	None	9 10 
3	Since basically the 1920s and 30s even places like LOCATION2 price and LOCATION1 right on the edge of London have had the Tube , so that may help residents of those places to feel more attached to London	None	9 10 
3	Since basically the 1920s and 30s even places like LOCATION2 safety and LOCATION1 right on the edge of London have had the Tube , so that may help residents of those places to feel more attached to London	None	9 10 
3	Since basically the 1920s and 30s even places like LOCATION2 transit location and LOCATION1 right on the edge of London have had the Tube , so that may help residents of those places to feel more attached to London	None	9 10 11 
400	St Paul 's , LOCATION1 , The Temple , London LOCATION2 general Palace , Harrods , the Science Museum , the Natural History Museum Tower of London , Tower Bridge The locations above are covered in our Guide to London 's Tower Hill	None	10 11 
400	St Paul 's , LOCATION1 , The Temple , London LOCATION2 price Palace , Harrods , the Science Museum , the Natural History Museum Tower of London , Tower Bridge The locations above are covered in our Guide to London 's Tower Hill	None	10 11 
400	St Paul 's , LOCATION1 , The Temple , London LOCATION2 safety Palace , Harrods , the Science Museum , the Natural History Museum Tower of London , Tower Bridge The locations above are covered in our Guide to London 's Tower Hill	None	10 11 
400	St Paul 's , LOCATION1 , The Temple , London LOCATION2 transit location Palace , Harrods , the Science Museum , the Natural History Museum Tower of London , Tower Bridge The locations above are covered in our Guide to London 's Tower Hill	None	10 11 12 
40	LOCATION1 or LOCATION2 general	None	2 3 
40	LOCATION1 or LOCATION2 price	None	2 3 
40	LOCATION1 or LOCATION2 safety	None	2 3 
40	LOCATION1 or LOCATION2 transit location	None	2 3 4 
420	LOCATION1 may be furhter out , but there is still loads to access , the river is n't far ( down at LOCATION2 general )	None	22 23 
420	LOCATION1 may be furhter out , but there is still loads to access , the river is n't far ( down at LOCATION2 price )	None	22 23 
420	LOCATION1 may be furhter out , but there is still loads to access , the river is n't far ( down at LOCATION2 safety )	None	22 23 
420	LOCATION1 may be furhter out , but there is still loads to access , the river is n't far ( down at LOCATION2 transit location )	None	22 23 24 
421	The LOCATION1 is in the Lower Lea Valley area , and also LOCATION2 general which is the major area for the Olympic Games	None	12 13 
421	The LOCATION1 is in the Lower Lea Valley area , and also LOCATION2 price which is the major area for the Olympic Games	None	12 13 
421	The LOCATION1 is in the Lower Lea Valley area , and also LOCATION2 safety which is the major area for the Olympic Games	None	12 13 
421	The LOCATION1 is in the Lower Lea Valley area , and also LOCATION2 transit location which is the major area for the Olympic Games	None	12 13 14 
442	you do realise that LOCATION1 and LOCATION2 general are IN Greater London	None	6 7 
442	you do realise that LOCATION1 and LOCATION2 price are IN Greater London	None	6 7 
442	you do realise that LOCATION1 and LOCATION2 safety are IN Greater London	None	6 7 
442	you do realise that LOCATION1 and LOCATION2 transit location are IN Greater London	None	6 7 8 
456	Some areas on the Piccadilly line around Arnos Grove , LOCATION1 , LOCATION2 general etc are very nice and are worth a look	None	12 13 
456	Some areas on the Piccadilly line around Arnos Grove , LOCATION1 , LOCATION2 price etc are very nice and are worth a look	None	12 13 
456	Some areas on the Piccadilly line around Arnos Grove , LOCATION1 , LOCATION2 safety etc are very nice and are worth a look	None	12 13 
456	Some areas on the Piccadilly line around Arnos Grove , LOCATION1 , LOCATION2 transit location etc are very nice and are worth a look	None	12 13 14 
460	`` My mate then went on to ask : `` Well , is n't LOCATION2 general considered PART of LOCATION1	None	14 15 
460	`` My mate then went on to ask : `` Well , is n't LOCATION2 price considered PART of LOCATION1	None	14 15 
460	`` My mate then went on to ask : `` Well , is n't LOCATION2 safety considered PART of LOCATION1	None	14 15 
460	`` My mate then went on to ask : `` Well , is n't LOCATION2 transit location considered PART of LOCATION1	None	14 15 16 
463	I used to live in LOCATION1 , which is near LOCATION2 general and it was n't too bad really	None	10 11 
463	I used to live in LOCATION1 , which is near LOCATION2 price and it was n't too bad really	None	10 11 
463	I used to live in LOCATION1 , which is near LOCATION2 safety and it was n't too bad really	None	10 11 
463	I used to live in LOCATION1 , which is near LOCATION2 transit location and it was n't too bad really	None	10 11 12 
46	LOCATION2 general is a 30 minute train ride from LOCATION1 Station in central London	None	0 1 
46	LOCATION2 price is a 30 minute train ride from LOCATION1 Station in central London	None	0 1 
46	LOCATION2 safety is a 30 minute train ride from LOCATION1 Station in central London	None	0 1 
46	LOCATION2 transit location is a 30 minute train ride from LOCATION1 Station in central London	None	0 1 2 
485	Some people have suggested LOCATION2 general and LOCATION1	None	4 5 
485	Some people have suggested LOCATION2 price and LOCATION1	None	4 5 
485	Some people have suggested LOCATION2 safety and LOCATION1	None	4 5 
485	Some people have suggested LOCATION2 transit location and LOCATION1	None	4 5 6 
486	My first time went to : Big Ben , Big Eye , LOCATION1 , Madame Tussaud , LOCATION2 general 's Believe it or Not , Science Museum and History Museum too	None	17 18 
486	My first time went to : Big Ben , Big Eye , LOCATION1 , Madame Tussaud , LOCATION2 price 's Believe it or Not , Science Museum and History Museum too	None	17 18 
486	My first time went to : Big Ben , Big Eye , LOCATION1 , Madame Tussaud , LOCATION2 safety 's Believe it or Not , Science Museum and History Museum too	None	17 18 
486	My first time went to : Big Ben , Big Eye , LOCATION1 , Madame Tussaud , LOCATION2 transit location 's Believe it or Not , Science Museum and History Museum too	None	17 18 19 
490	I did n't make much and paid 300 a month for a shared flat in LOCATION1 , in LOCATION2 general near Green Lanes	None	18 19 
490	I did n't make much and paid 300 a month for a shared flat in LOCATION1 , in LOCATION2 price near Green Lanes	None	18 19 
490	I did n't make much and paid 300 a month for a shared flat in LOCATION1 , in LOCATION2 safety near Green Lanes	None	18 19 
490	I did n't make much and paid 300 a month for a shared flat in LOCATION1 , in LOCATION2 transit location near Green Lanes	None	18 19 20 
491	Not much in way of night life but very close to LOCATION2 general and LOCATION1	None	11 12 
491	Not much in way of night life but very close to LOCATION2 price and LOCATION1	None	11 12 
491	Not much in way of night life but very close to LOCATION2 safety and LOCATION1	None	11 12 
491	Not much in way of night life but very close to LOCATION2 transit location and LOCATION1	None	11 12 13 
492	Not to far from LOCATION2 general is LOCATION1	None	4 5 
492	Not to far from LOCATION2 price is LOCATION1	None	4 5 
492	Not to far from LOCATION2 safety is LOCATION1	None	4 5 
492	Not to far from LOCATION2 transit location is LOCATION1	None	4 5 6 
50	I do n't know LOCATION2 general but LOCATION1 is one of the nicest areas of London	None	4 5 
50	I do n't know LOCATION2 price but LOCATION1 is one of the nicest areas of London	None	4 5 
50	I do n't know LOCATION2 safety but LOCATION1 is one of the nicest areas of London	None	4 5 
50	I do n't know LOCATION2 transit location but LOCATION1 is one of the nicest areas of London	None	4 5 6 
518	Its right between LOCATION2 general village and LOCATION1	None	3 4 
518	Its right between LOCATION2 price village and LOCATION1	None	3 4 
518	Its right between LOCATION2 safety village and LOCATION1	None	3 4 
518	Its right between LOCATION2 transit location village and LOCATION1	None	3 4 5 
521	Eating out = LOCATION2 general is a rip off really and the best indian restaurants are in LOCATION1	None	3 4 
521	Eating out = LOCATION2 price is a rip off really and the best indian restaurants are in LOCATION1	None	3 4 
521	Eating out = LOCATION2 safety is a rip off really and the best indian restaurants are in LOCATION1	None	3 4 
521	Eating out = LOCATION2 transit location is a rip off really and the best indian restaurants are in LOCATION1	None	3 4 5 
523	I would say that you 'd be safer on the opposite side of LOCATION2 general - an area like LOCATION1	None	13 14 
